tag,gold,pred,correct,context,hypothesis,raw_output
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: if the sitar does not remove aba the shirt does not remove aba. sent2: if the fact that something is both thermostatic and not a blow does not hold then it is defensive. sent3: something parrots pointsman. sent4: the pointsman is a defensive. sent5: something is a kind of a contaminant if it is outdoor. sent6: that the shirt is thermostatic and is not a blow is not correct if there is something such that it does not parrot accusative. sent7: everything is bibliopolic and it is identifiable. sent8: if something does not parrot accusative then the fact that it is a kind of a defensive and it does remove aba is incorrect. sent9: the fact that if that the cero is a kind of the Excellency that does not parrot Perdix is not right then the cero is ductless hold. sent10: there is something such that it does not parrot accusative. sent11: if that something tinkles and does not remove abdominoplasty is false it removes kittee. sent12: if something is a defensive then it removes aba. sent13: something is aoristic if it is a kind of a texture.,the shirt does not remove aba.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: if the otoscope is not fungoid the oxyphencyclimine does enchant abnormality. sent2: that the otoscope does enchant abnormality but it is not a remove is false if the oxyphencyclimine does not evacuate airstrip. sent3: the fact that the treasury evacuates dustcart is not wrong if a extensile thing is not fishy. sent4: something is not fungoid if the fact that it aches waver and is not a Puritan is not right. sent5: something is not a launching and is not a kind of a roach if that it is not topping is not wrong. sent6: if the otoscope does not evacuate airstrip then it does enchant abnormality. sent7: the neurologist is obstetric if that the treasury is obstetric is not incorrect. sent8: everything is not a topping. sent9: the oxyphencyclimine is not a Puritan. sent10: that the oxyphencyclimine is not a remove hold. sent11: if the fact that something does not ache waver is not incorrect it is not fungoid. sent12: the oxidation-reduction is extensile thing that is not fishy if there exists something such that the fact that it is a kind of a cerussite hold. sent13: the seamount besets and it is a kind of a cerussite. sent14: if the otoscope does not enchant abnormality and is fungoid the oxyphencyclimine does not enchant abnormality. sent15: if that the otoscope does not remove hold that it aches waver and is not a Puritan is wrong. sent16: the oxyphencyclimine does not ache waver if that it removes and it does not enchant abnormality is not right. sent17: the otoscope does not enchant abnormality but it is fungoid if the petiolule is a remove. sent18: something that is not a kind of a launching and evacuates dustcart is obstetric. sent19: the otoscope is not a kind of a remove. sent20: if the neurologist evacuates airstrip but it does not enchant nucleus then that the petiolule does remove is right. sent21: if that the otoscope is a kind of non-fungoid thing that does enchant abnormality does not hold the oxyphencyclimine does not enchant abnormality. sent22: the otoscope is not fungoid if it does not ache waver. sent23: something is not a transferor if the fact that that it enchants abnormality and it is not a kind of a remove hold does not hold. sent24: the airstrip does not enchant abnormality if that it is a potassium and is not appositional is incorrect.,the oxyphencyclimine does not enchant abnormality.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: if the ebb is not a kind of a sailboat the disentangler exercises and it deprives hominid. sent2: the ebb is not a sailboat if the regnellidium is not a kind of a sailboat but it is astronomic. sent3: the boarding is not a Kirkia if the corrosion is not unpropitious. sent4: if the fact that that something does not jam and it is not magnetic is not wrong is not right it is not a noncom. sent5: the homer is an exercise if the disentangler exercise. sent6: if something is not a noncom it is not a sailboat and is astronomic. sent7: that the linoleum is not a sailboat is not wrong. sent8: there exists something such that it is not a obloquy and does not deprive brooklime. sent9: something is an exercise if it is not a sailboat. sent10: the linoleum is a noncom.,the linoleum does exercise and does deprive hominid.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: that the covetousness occurs prevents that the ruddling Bam does not occur. sent2: the fact that the diverging occurs and the covetousness does not occur is false. sent3: the ruddling Bam occurs if the fact that the diverging but not the covetousness happens is not right. sent4: both the paroxysmalness and the nepotism happens. sent5: that the count does not occur and the roundedness does not occur causes the non-zoologicalness. sent6: if the awakening does not occur then that not the empyreanness but the literariness occurs is false. sent7: that the Montserratian happens and the paroxysmalness occurs causes that the reconciling does not occur. sent8: the rotation does not occur if the fact that the fact that the upstreamness does not occur and the pacing does not occur is incorrect hold. sent9: the ruddling Bam does not occur if the tumbling crouton does not occur and the zoologicalness does not occur. sent10: the fact that that both the diverging and the covetousness happens is not incorrect is incorrect. sent11: the Montserratian occurs. sent12: if that the rotation does not occur is not wrong the counting does not occur and the roundedness does not occur. sent13: the thirsting patched happens if the cross-fertilization happens. sent14: that the ruddling bitter but not the hide-and-seek happens is not correct if the reconciling does not occur. sent15: the fact that the empyreanness occurs but the landslide does not occur is wrong. sent16: the nonindulgentness happens. sent17: if that the ruddling bitter but not the hide-and-seek happens is not right the awakening does not occur. sent18: that the endoergicness occurs and the putout happens does not hold. sent19: the inopportuneness occurs. sent20: the fact that the tumbling crouton does not occur hold if the fact that both the non-empyreanness and the literariness occurs does not hold. sent21: if the tumbling cleavage occurs the slowdown occurs.,the ruddling Bam does not occur.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: the fact that there exists something such that if it does not bifurcate and it does invigilate it mispronounces Male is not wrong. sent2: there is something such that if it is an inductee but not a lash-up it does interest. sent3: if something that is not a kite is not a kind of a loudspeaker it invigilates. sent4: the hurdle does mispronounce Male if it bifurcates and it does not invigilate. sent5: there exists something such that if it is non-ontogenetic and is not anguine it drives. sent6: if the greenbottle is non-pastoral thing that does not invigilate then it is anaclinal. sent7: the hurdle does mispronounce Male if it does not bifurcate and it invigilates. sent8: the eluate does invigilate if it does not mispronounce assessment and it is not bicameral. sent9: there exists something such that if it does not hum Icelander and is not drupaceous then it is an intrusion. sent10: if the hurdle is not a lash-up and it does not hum crabbed then it mispronounces Male. sent11: there exists something such that if it does not articulate plosion and does not hum Bernini it palsies. sent12: the hurdle does mispronounce Male if it does not bifurcate and does not invigilate. sent13: there exists something such that if it is not a Cynewulf and does not mispronounce hyphen then it is a zirconium.,the fact that there is something such that if it does not bifurcate and it does not invigilate it mispronounces Male is incorrect.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: something does not bury innocence if the fact that it means detraction and/or it does not bury Brobdingnag does not hold. sent2: the mayonnaise buries Brobdingnag if the fact that it is a cession and/or it is not a reversible is not right. sent3: if the fact that something is excrescent or not a boomer or both is not right then it is not Uniate. sent4: the Brahman is unsent if that it is a Amsterdam or it does not bury Brobdingnag or both is wrong. sent5: if that something is a disintegration and/or not excrescent does not hold then it is not a biennial. sent6: something buries innocence if that it means detraction or it does not bury Brobdingnag or both does not hold. sent7: if the mayonnaise means detraction and/or it does not bury Brobdingnag then it does not bury innocence. sent8: something that either means detraction or does not bury Brobdingnag or both does not bury innocence. sent9: if the fact that the mayonnaise means detraction and/or it does not bury Brobdingnag is not right it does bury innocence. sent10: if the fact that something means detraction and/or it does bury Brobdingnag is false then it does not bury innocence. sent11: the mayonnaise does not bury innocence if that it either does mean detraction or buries Brobdingnag or both is not true.,that the mayonnaise does not bury innocence if that either the mayonnaise does mean detraction or it does not bury Brobdingnag or both does not hold is not true.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: the submergence occurs. sent2: the Zimbabwean is triggered by the non-wolflikeness. sent3: that the intersecting Bridgetown does not occur is not false. sent4: if the intersecting Bridgetown does not occur both the Mycenaeanness and the assassination occurs. sent5: the wolflikeness does not occur. sent6: the fact that the assassination does not occur does not hold. sent7: the typification happens if the Zimbabwean occurs.,the fact that both the typification and the Mycenaeanness occurs is false.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: if the mesoderm is traumatic and non-nosocomial then it is single-lane. sent2: if something does not transfigure thornbill and it does not transfigure anathema it does bow. sent3: something that is not a cytologist and does not snowball faithful does not evade. sent4: there is something such that if it is both not a myotomy and not a fare it does wangle. sent5: if something is both not amnestic and not conspicuous then it wangles. sent6: if something is not traumatic and it is not nosocomial it is single-lane. sent7: there is something such that if it is non-unexpendable thing that brecciates then it is a platy. sent8: if something that does not equate is not Palestinian then it is macerative. sent9: if something that does not snowball mesoderm does not transfigure farmerette it is cryptogamic. sent10: there is something such that if it is not a kind of a councillor and it does not guffaw it is incompressible.,that there is something such that if it is not traumatic and it is not nosocomial then it is single-lane is incorrect.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: the rededicating Thai does not occur. sent2: the rededicating elements occurs. sent3: if the fact that not the otoplasty but the Luxemburgerness happens is not true the Luxemburgerness does not occur. sent4: the bonanza happens and the uprising occurs if the rededicating puck does not occur. sent5: the existentness does not occur if both the non-autodidacticness and the bonanza happens. sent6: that not the autodidacticness but the desecrating bitumen occurs is caused by that the airlifting does not occur. sent7: the fact that not the otoplasty but the Luxemburger occurs is false if the existentness does not occur. sent8: that both the rededicating cirque and the no-trump happens leads to the non-adiabaticness. sent9: if the Luxemburger does not occur then either the rededicating Herbart happens or the territorialization happens or both. sent10: the uprising occurs. sent11: the wildingness occurs. sent12: that the desecrating Boehme does not occur is caused by that both the shapeliness and the desecrating refiner occurs. sent13: that the rededicating puck does not occur is brought about by that the nonmetamorphicness happens. sent14: the no-trump occurs. sent15: the Ptolemaicness does not occur. sent16: the amicableness and the overhanging Whitmonday happens. sent17: the rededicating Meniere but not the airlift happens. sent18: the rededicating cirque happens. sent19: the overhanging teiid occurs. sent20: that the no-trump does not occur yields that both the adiabaticness and the rededicating cirque occurs. sent21: the Anglican happens. sent22: the desecrating troop happens.,the adiabaticness happens.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小
finetuned_mono,PROVED,UNKNOWN,0,sent1: the hydrosphere does not jump and it is not ungrateful. sent2: the pack is postictal if the impressionist does not turtle porthole and it is non-Senecan. sent3: the hydrosphere is not ungrateful and it is not Senecan. sent4: the pack is not Senecan if the impressionist does turtle porthole. sent5: the pack jumps. sent6: if the hydrosphere is not a jumping and is not ungrateful then the impressionist turtles porthole. sent7: the antimycin is postictal. sent8: if the hydrosphere is ungrateful then the pack does not jump and it is not postictal. sent9: the porthole is not a jumping. sent10: the hydrosphere is not ungrateful. sent11: the impressionist does not fleece weir and it is not accentual. sent12: if the fact that the impressionist does turtle porthole hold the pack is not postictal and it is not Senecan. sent13: the fact that the pack is not Senecan is correct. sent14: the impressionist fleeces unlikelihood and it fleeces kingmaker. sent15: the impressionist is not postictal and it does not bristle. sent16: the pack does not turtle porthole and is not Senecan. sent17: if there exists something such that it does fleece unlikelihood then that the hydrosphere does turtle porthole and it is mesial does not hold. sent18: if the hydrosphere is not a jumping but ungrateful then the fact that the impressionist turtles porthole is correct. sent19: the pack is not Senecan and it does not turtle porthole. sent20: the pack does not turtle porthole. sent21: the impressionist requests.,the pack is not postictal and it is not Senecan.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,DISPROVED,UNKNOWN,0,sent1: the fact that the Ryukyuan is a hemp that is geodetic is incorrect if the survivalist does not place countryside. sent2: that the Ryukyuan does place countryside and is not a hemp does not hold. sent3: the survivalist is not biosystematics. sent4: the fact that the survivalist is biosystematics and is not geodetic does not hold. sent5: that the Ryukyuan is a polydactyly that places countryside is incorrect. sent6: that the survivalist is a hemp and it is geodetic is not correct. sent7: that the survivalist is geodetic but it is not a polydactyly is wrong if the Ryukyuan is not biosystematics. sent8: if the Ryukyuan is a hemp it is not biosystematics. sent9: the Ryukyuan is not biosystematics if the fact that the fact that it does place countryside and it is not a hemp hold is wrong. sent10: that the survivalist is not biosystematics if that the survivalist is geodetic but it is not a polydactyly is wrong is not wrong. sent11: if the Ryukyuan is geodetic then it is not biosystematics.,the survivalist is geodetic but it is not a kind of a polydactyly.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: the collapsing and the steps occurs if the crossing Xenicus does not occur. sent2: if that the crossing Xenicus but not the inalienableness happens is false the steps does not occur. sent3: the Numidian occurs if that the branching fraternization happens hold. sent4: the bloomer does not occur. sent5: if that either the bloomer does not occur or the digitalness happens or both does not hold the sarcasticness does not occur. sent6: the branching salting occurs if the Numidian happens. sent7: the entreaty does not occur. sent8: if the collapse does not occur then that the bloomer does not occur and the digitalness does not occur is not correct. sent9: that the fakery does not occur but the celioscopy happens does not hold if the fact that the bloomer does not occur is not false. sent10: the digitalness prevents the non-pemphigousness. sent11: that the fakery does not occur and the celioscopy does not occur is false if the bloomer does not occur. sent12: the fact that the fakery occurs and the celioscopy does not occur is false. sent13: the collapsing does not occur and the branching salting does not occur if the steps does not occur. sent14: that the entreaty does not occur leads to that the Numidianness occurs and the earlessness occurs. sent15: that the branching salting occurs and the collapsing happens results in that the pemphigousness does not occur. sent16: that the infusing Allentown does not occur leads to that not the crossing Xenicus but the inalienableness occurs.,the pemphigousness happens.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: that the pointing skin-diver does not occur and the cyanobacterialness occurs is caused by the microwave. sent2: that the chattering occurs and/or that the needlework occurs is triggered by that the tractiveness does not occur. sent3: the thermotherapy happens if the pointing skin-diver but not the incubation occurs. sent4: if that the pointing skin-diver does not occur is not wrong that that the incubation and the heaviness occurs hold is incorrect. sent5: the incubation happens and the pointing skin-diver occurs.,the fact that the incubation occurs and the heaviness happens is not wrong.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,PROVED,UNKNOWN,0,sent1: there exists something such that if it is a kind of a gravel then the fact that it is both a malversation and non-cultural is wrong. sent2: there is something such that if it does not embrown the fact that it is a kind of a tyrannosaur and it is not a risklessness is not true. sent3: if the poster does not paste inspectorship then the fact that it is campylotropous and does not devote Galilean is wrong. sent4: the fact that the poster is a kind of a frock but it is not campylotropous is not true if it is not a Barbary. sent5: the riser is both rayless and not a frock if that it does not depersonalize is not false.,there exists something such that if it is not a Barbary then that it is both a frock and not campylotropous is false.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: the Agene is non-psychogenic thing that does not supplicate encyclopedist if the fact that the acetal is psychogenic is true. sent2: if the Agene does supplicate encyclopedist then the acetal is not psychogenic. sent3: there is something such that that it greens and it is not a closet is not true. sent4: the here does not supplicate discretion if something does not supplicate encyclopedist and it is not psychogenic. sent5: if the Agene supplicates encyclopedist then the acetal does not supplicates encyclopedist and is not psychogenic.,the fact that the here does not supplicate discretion is not false.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly
finetuned_mono,UNKNOWN,UNKNOWN,1,sent1: if that the foresail is not a Swammerdam and it is not a winner is not true it does mention ascomycete. sent2: that the speedway is brotherly hold if it is a consumer. sent3: the foresail is not gluttonous if the speedway is gluttonous. sent4: if that that the speedway is not a diphenhydramine and is not brotherly hold is incorrect it is gluttonous. sent5: the foresail is not solar and is not gluttonous. sent6: if the foresail is a Duncan it is concretistic. sent7: if the speedway is gluttonous but it is not a kind of a winner that it is brotherly is right. sent8: if the speedway is a diphenhydramine the foresail is not a diphenhydramine and it is not gluttonous. sent9: the speedway rags speedway. sent10: the foresail is not gluttonous. sent11: that the foresail does not rag speedway and it is not a Duncan is incorrect. sent12: if the foresail is not brotherly and is not a Duncan then it is a diphenhydramine. sent13: that the speedway is not a diphenhydramine and it is not brotherly is not true. sent14: the speedway is a kind of a Wycherley. sent15: the ascomycete is not a winner. sent16: if the foresail is not gluttonous and it is not a kind of a winner the fact that it is a kind of a Duncan is correct. sent17: the foresail is not concretistic if the speedway is concretistic. sent18: the speedway is concretistic if the fact that it is both not a diphenhydramine and not a winner does not hold. sent19: if the foresail is gluttonous but it is not a winner it is a kind of a Duncan. sent20: the speedway is gluttonous if that it is brotherly is not wrong. sent21: that the foresail is not a diphenhydramine and not a winner is false.,the foresail is concretistic.,Reason Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly Ly下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小下面是小
